1.83277E-02	2.2488639E+00	2.31905E-02
1.85780E-02	2.2578235E+00	1.26494E-02
1.98034E-02	2.2122347E+00	3.32046E-02
2.09233E-02	2.2441206E+00	3.10964E-02
2.06861E-02	2.2612491E+00	4.76987E-02
1.90655E-02	2.2333162E+00	5.271E-04
2.01591E-02	2.2433300E+00	3.00423E-02
1.94081E-02	2.2093360E+00	2.66164E-02
1.85780E-02	2.2356880E+00	4.74352E-02
1.81564E-02	2.2438569E+00	4.47999E-02
1.85253E-02	2.2088091E+00	-7.3788E-03
1.78006E-02	2.2878644E+00	2.29270E-02
1.70101E-02	2.2219849E+00	4.37458E-02
1.75898E-02	2.2077551E+00	8.9600E-03
1.50600E-02	2.2530801E+00	1.66023E-02
1.53104E-02	2.2728441E+00	1.50211E-02
1.51391E-02	2.2425394E+00	3.1623E-03
1.50864E-02	2.2467556E+00	5.71858E-02
1.43617E-02	2.2678370E+00	2.92517E-02
1.36370E-02	2.2322621E+00	2.50352E-02
1.38083E-02	2.2217214E+00	4.2165E-03
1.40850E-02	2.2775874E+00	-1.8447E-03
1.40455E-02	2.2839117E+00	5.53411E-02
1.38479E-02	2.2193499E+00	3.79482E-02
1.21613E-02	2.2818036E+00	-2.635E-04
8.8278E-03	2.2433300E+00	2.95152E-02
9.7106E-03	2.2399042E+00	4.42729E-02
1.10677E-02	2.2504449E+00	2.92517E-02
9.3417E-03	2.2599316E+00	4.34823E-02
8.0505E-03	2.2559788E+00	3.13599E-02
8.1822E-03	2.2422760E+00	2.26635E-02
5.7710E-03	2.2356880E+00	2.84611E-02
5.7842E-03	2.2285728E+00	1.68658E-02
7.8792E-03	2.2667830E+00	2.31905E-02
7.4576E-03	2.2725804E+00	2.87246E-02
3.8605E-03	2.2211945E+00	9.4870E-03
4.5062E-03	2.2409582E+00	3.76846E-02
5.7974E-03	2.2507083E+00	5.21787E-02
1.7524E-03	2.2269919E+00	7.72140E-02
1.8578E-03	2.2709994E+00	4.53270E-02
2.2926E-03	2.2246201E+00	0.0E+00
6.720E-04	2.2546613E+00	4.19011E-02
8.960E-04	2.2731075E+00	5.05975E-02
3.95E-05	2.2514989E+00	4.08470E-02
-2.7274E-03	2.2493908E+00	7.37881E-02
-6.720E-04	2.2069645E+00	1.92376E-02
-3.4126E-03	2.2520261E+00	1.97647E-02
-2.9909E-03	2.2620397E+00	6.77269E-02
-2.3585E-03	2.2377961E+00	3.97929E-02
-4.6774E-03	2.2441206E+00	3.63670E-02
-3.3335E-03	2.2499180E+00	1.23859E-02
-4.2426E-03	2.2454381E+00	2.00282E-02
-3.0041E-03	2.2127619E+00	9.2235E-03
-4.8355E-03	2.2470193E+00	2.52988E-02
-7.1940E-03	2.2517626E+00	2.21364E-02
-7.1940E-03	2.2425394E+00	2.8988E-03
-6.7988E-03	2.2512355E+00	5.00705E-02
-7.0623E-03	2.2694182E+00	5.45505E-02
-7.3258E-03	2.2775874E+00	4.16376E-02
-8.0636E-03	2.2699454E+00	6.53552E-02
-1.00005E-02	2.2794318E+00	2.29270E-02
-1.00137E-02	2.2172418E+00	2.89882E-02
-9.0782E-03	2.2488639E+00	5.05975E-02
-8.7620E-03	2.2541342E+00	-1.39670E-02
-9.8819E-03	2.2501814E+00	-1.44941E-02
-1.00005E-02	2.1800857E+00	1.50211E-02
-9.0387E-03	2.2209308E+00	1.87105E-02
-1.05407E-02	2.2659924E+00	2.3718E-03
-1.16870E-02	2.1850924E+00	2.95152E-02
-1.08174E-02	2.2720535E+00	6.21928E-02
-1.07647E-02	2.2446475E+00	3.87387E-02
-1.12127E-02	2.2493908E+00	1.10682E-02
-1.12127E-02	2.2646749E+00	3.82117E-02
-9.9478E-03	2.2317352E+00	6.69363E-02
-1.00927E-02	2.2140794E+00	2.97788E-02
-1.12786E-02	2.1827207E+00	4.4800E-03
-1.08174E-02	2.2109172E+00	1.0541E-03
-1.18188E-02	2.2665195E+00	2.39811E-02
-1.06593E-02	2.2767968E+00	4.71717E-02
-1.03035E-02	2.2736344E+00	1.44941E-02
-9.5393E-03	2.2222486E+00	2.13458E-02
-8.8410E-03	2.2161875E+00	3.05694E-02
-9.4471E-03	2.2725804E+00	5.11246E-02
-8.9069E-03	2.2520261E+00	4.37458E-02
-9.2758E-03	2.2683642E+00	2.58258E-02
-8.6566E-03	2.2738981E+00	-1.26494E-02
-9.1836E-03	2.2649384E+00	1.79200E-02
-7.7606E-03	2.2657290E+00	5.77128E-02
-6.7724E-03	2.2686276E+00	2.37176E-02
-6.7592E-03	2.2804861E+00	7.08893E-02
-6.4957E-03	2.2333162E+00	2.1082E-03
-7.6157E-03	2.2546613E+00	-1.15953E-02
-5.0068E-03	2.2675736E+00	6.00846E-02
-4.5325E-03	2.2688911E+00	4.34823E-02
-5.2835E-03	2.2588775E+00	4.16376E-02
-4.5193E-03	2.2138159E+00	2.71435E-02
-5.1254E-03	2.2304175E+00	5.00705E-02
-4.4534E-03	2.2140794E+00	5.63952E-02
-3.5311E-03	2.2430665E+00	5.27058E-02
-1.9237E-03	2.2575600E+00	2.97788E-02
-2.3190E-03	2.2169781E+00	2.92517E-02
-2.3190E-03	2.2475462E+00	2.60894E-02
-2.7142E-03	2.2517626E+00	-6.0612E-03
-1.6733E-03	2.2401676E+00	5.66587E-02
-2.899E-04	2.2370055E+00	3.10964E-02
4.480E-04	2.2259378E+00	-7.3788E-03
-6.59E-05	2.2464921E+00	2.74070E-02
1.4362E-03	2.2209308E+00	3.00423E-02
3.0041E-03	2.2446475E+00	4.34823E-02
3.2149E-03	2.2604587E+00	3.79482E-02
2.9119E-03	2.2088091E+00	1.87105E-02
2.8328E-03	2.2628303E+00	2.42447E-02
3.8474E-03	2.2594047E+00	-6.3247E-03
5.0068E-03	2.2095997E+00	3.53129E-02
6.4562E-03	2.2409582E+00	3.24141E-02
6.0741E-03	2.2251472E+00	-1.00141E-02
5.2572E-03	2.2372689E+00	9.7506E-03
3.9132E-03	2.2356880E+00	4.19011E-02
5.9950E-03	2.2251472E+00	2.84611E-02
7.2072E-03	2.2435935E+00	-1.02776E-02
7.2072E-03	2.2720535E+00	9.2235E-03
8.6039E-03	2.2638843E+00	1.26494E-02
8.9728E-03	2.2638843E+00	1.87105E-02
8.8937E-03	2.2441206E+00	1.34400E-02
9.3285E-03	2.2262013E+00	1.47576E-02
9.6052E-03	2.2248838E+00	2.87246E-02
8.5511E-03	2.2904997E+00	2.52988E-02
8.7751E-03	2.2762697E+00	4.69081E-02
1.04221E-02	2.2601950E+00	6.53552E-02
1.04089E-02	2.2493908E+00	4.13740E-02
1.10019E-02	2.2322621E+00	5.24422E-02
1.12654E-02	2.2580869E+00	3.66305E-02
1.17134E-02	2.2093360E+00	5.79764E-02
1.05144E-02	2.2501814E+00	6.45646E-02
9.8160E-03	2.2451746E+00	2.66164E-02
1.01059E-02	2.2359514E+00	6.08752E-02
1.05012E-02	2.2659924E+00	3.34682E-02
1.09623E-02	2.2794318E+00	2.58258E-02
1.04748E-02	2.2586141E+00	4.55905E-02
1.03299E-02	2.2738981E+00	2.95152E-02
1.00137E-02	2.2636209E+00	2.84611E-02
9.3285E-03	2.2372689E+00	1.47576E-02
1.16080E-02	2.2209308E+00	6.21928E-02
1.09623E-02	2.2567694E+00	8.74916E-02
9.6843E-03	2.2567694E+00	1.44941E-02
9.9610E-03	2.2383232E+00	5.7976E-03
9.3022E-03	2.2649384E+00	2.81976E-02
1.06198E-02	2.2227755E+00	-1.00141E-02
9.4603E-03	2.2570329E+00	3.18870E-02
8.6697E-03	2.2309446E+00	4.00564E-02
7.2599E-03	2.2362149E+00	5.82399E-02
7.0359E-03	2.2472827E+00	1.033033E-01
7.9582E-03	2.2773237E+00	7.58963E-02
7.7079E-03	2.3110542E+00	-2.8988E-03
7.8792E-03	2.2256742E+00	-1.00141E-02
7.6815E-03	2.2233026E+00	3.50493E-02
7.0227E-03	2.2454381E+00	5.271E-04
8.0109E-03	2.2180321E+00	2.13458E-02
6.2585E-03	2.2322621E+00	5.58681E-02
4.1109E-03	2.2296269E+00	3.42588E-02
6.5221E-03	2.2688911E+00	3.4259E-03
5.1649E-03	2.2514989E+00	1.13317E-02
4.3349E-03	2.2467556E+00	1.97647E-02
3.3203E-03	2.2865469E+00	3.00423E-02
2.2663E-03	2.2433300E+00	6.29834E-02
3.5180E-03	2.2351608E+00	2.02917E-02
4.612E-04	2.2583504E+00	3.92658E-02
1.0277E-03	2.2791684E+00	5.24422E-02
1.8578E-03	2.2704723E+00	3.32046E-02
2.108E-04	2.2227755E+00	4.00564E-02
1.1858E-03	2.2562423E+00	3.24141E-02
4.743E-04	2.2538707E+00	5.77128E-02
-9.223E-04	2.2496543E+00	5.82399E-02
-1.3044E-03	2.2499180E+00	5.90305E-02
-2.2135E-03	2.2364786E+00	4.55905E-02
-7.774E-04	2.2251472E+00	7.1153E-03
-1.5416E-03	2.2615128E+00	1.37035E-02
-2.3190E-03	2.3084190E+00	7.6423E-03
-2.4112E-03	2.2377961E+00	4.40093E-02
-2.5166E-03	2.2246201E+00	6.3247E-03
-2.6220E-03	2.2628303E+00	5.90305E-02
-4.9146E-03	2.2789049E+00	5.92940E-02
-2.4771E-03	2.2847023E+00	9.4870E-03
-3.5838E-03	2.2794318E+00	6.11387E-02
-4.5852E-03	2.2283094E+00	4.16376E-02
-3.0173E-03	2.2333162E+00	5.13881E-02
-5.6525E-03	2.2396407E+00	-1.52847E-02
-5.8501E-03	2.2483368E+00	5.71858E-02
-4.0582E-03	2.2857563E+00	4.76987E-02
-5.7052E-03	2.2717898E+00	-3.4259E-03
-5.8501E-03	2.2543976E+00	4.61176E-02
-4.4403E-03	2.2335799E+00	2.42447E-02
-4.1899E-03	2.2296269E+00	5.08611E-02
-4.6643E-03	2.2464921E+00	6.95716E-02
-5.6525E-03	2.2333162E+00	4.13740E-02
-4.3876E-03	2.2670467E+00	3.18870E-02
-4.6774E-03	2.2852294E+00	3.61035E-02
-5.2308E-03	2.2246201E+00	7.77410E-02
-5.0859E-03	2.2591410E+00	8.14304E-02
-5.2704E-03	2.2596681E+00	3.71576E-02
-3.6365E-03	2.2214580E+00	3.03058E-02
-3.9264E-03	2.2615128E+00	3.95293E-02
-3.7420E-03	2.2375326E+00	2.97788E-02
-4.1899E-03	2.2333162E+00	4.26917E-02
-4.9410E-03	2.2001131E+00	2.08188E-02
-2.5825E-03	2.2051198E+00	3.26776E-02
-3.9923E-03	2.2341068E+00	2.74070E-02
-2.7801E-03	2.2322621E+00	1.76564E-02
-3.5838E-03	2.2525530E+00	5.56046E-02
-4.0055E-03	2.2557154E+00	3.10964E-02
-1.8446E-03	2.2493908E+00	-7.1153E-03
-3.4257E-03	2.2414854E+00	3.34682E-02
-2.0159E-03	2.2333162E+00	4.90164E-02
-4.348E-04	2.2172418E+00	2.31905E-02
-3.953E-04	2.2541342E+00	3.34682E-02
5.139E-04	2.2217214E+00	5.13881E-02
1.449E-04	2.2604587E+00	5.92940E-02
-7.774E-04	2.2923443E+00	6.08752E-02
6.061E-04	2.2140794E+00	2.58258E-02
2.0291E-03	2.2628303E+00	7.85316E-02
2.4112E-03	2.2670467E+00	4.98070E-02
1.8051E-03	2.2325256E+00	1.71294E-02
3.2413E-03	2.2514989E+00	4.03199E-02
3.6365E-03	2.2794318E+00	6.45646E-02
5.0200E-03	2.2370055E+00	4.45364E-02
4.6511E-03	2.2327893E+00	-2.6353E-03
4.0582E-03	2.2383232E+00	3.68940E-02
5.9687E-03	2.2346339E+00	7.3788E-03
5.5866E-03	2.2815402E+00	2.37176E-02
6.8646E-03	2.2507083E+00	3.18870E-02
7.2599E-03	2.2385867E+00	-7.3788E-03
5.4416E-03	2.2449110E+00	2.16094E-02
8.1690E-03	2.2707357E+00	4.63811E-02
9.2495E-03	2.2409582E+00	4.58540E-02
8.6039E-03	2.2928715E+00	1.89741E-02
9.1045E-03	2.2789049E+00	9.4870E-03
9.5657E-03	2.2225120E+00	5.13881E-02
1.02377E-02	2.2551882E+00	5.74493E-02
1.04089E-02	2.2327893E+00	5.92940E-02
1.26093E-02	2.2306812E+00	4.47999E-02
1.18056E-02	2.2525530E+00	5.61316E-02
1.15421E-02	2.2625668E+00	5.82399E-02
1.13971E-02	2.2528167E+00	6.90446E-02
1.32418E-02	2.2422760E+00	2.52988E-02
1.37556E-02	2.2633574E+00	1.21223E-02
1.39533E-02	2.2731075E+00	2.29270E-02
1.40718E-02	2.2262013E+00	4.40093E-02
1.36502E-02	2.2230392E+00	4.95434E-02
1.55475E-02	2.2536073E+00	4.55905E-02
1.38610E-02	2.2567694E+00	6.71999E-02
1.64699E-02	2.2367420E+00	1.31764E-02
1.70891E-02	2.2586141E+00	4.79623E-02
1.63249E-02	2.2960336E+00	4.58540E-02
1.53499E-02	2.2346339E+00	4.61176E-02
1.57057E-02	2.2491274E+00	4.05834E-02
1.66938E-02	2.2652020E+00	-1.5812E-03
1.72209E-02	2.2285728E+00	2.55623E-02
1.78006E-02	2.2275188E+00	5.90305E-02
1.57320E-02	2.2380595E+00	3.00423E-02
1.92763E-02	2.2422760E+00	1.3176E-03
1.70891E-02	2.2219849E+00	4.4800E-03
1.53499E-02	2.2715263E+00	4.71717E-02
1.84199E-02	2.2565060E+00	4.58540E-02
1.71814E-02	2.2757428E+00	2.42447E-02
1.55080E-02	2.2225120E+00	4.71717E-02
1.82354E-02	2.2048564E+00	1.08047E-02
1.79456E-02	2.2385867E+00	1.08047E-02
1.67993E-02	2.2512355E+00	-2.05553E-02
1.65884E-02	2.2852294E+00	-6.3247E-03
1.60614E-02	2.2617762E+00	6.77269E-02
1.80246E-02	2.2910268E+00	3.4259E-03
1.56925E-02	2.2504449E+00	3.53129E-02
1.66543E-02	2.2277825E+00	5.42869E-02
1.80510E-02	2.2683642E+00	4.84893E-02
1.65489E-02	2.2501814E+00	7.69504E-02
1.66280E-02	2.2406948E+00	5.50775E-02
1.36239E-02	2.2283094E+00	4.26917E-02
1.42036E-02	2.2430665E+00	4.55905E-02
1.48756E-02	2.2939255E+00	5.29693E-02
1.31495E-02	2.2509720E+00	1.73929E-02
1.41773E-02	2.2188227E+00	5.16517E-02
1.29255E-02	2.2559788E+00	3.53129E-02
1.16211E-02	2.2633574E+00	3.74211E-02
1.15552E-02	2.2578235E+00	2.81976E-02
1.29651E-02	2.2625668E+00	3.00423E-02
1.17924E-02	2.2412219E+00	2.02917E-02
1.07383E-02	2.2222486E+00	2.79341E-02
1.03958E-02	2.2538707E+00	5.66587E-02
1.12786E-02	2.2206674E+00	6.43010E-02
9.7897E-03	2.2404313E+00	2.68799E-02
9.0650E-03	2.2868104E+00	3.13599E-02
7.5366E-03	2.2330527E+00	6.03481E-02
8.0109E-03	2.2599316E+00	3.55764E-02
9.3022E-03	2.2586141E+00	4.40093E-02
6.3903E-03	2.2180321E+00	1.0541E-03
6.1136E-03	2.2430665E+00	3.21505E-02
5.6261E-03	2.2314715E+00	3.29411E-02
5.4021E-03	2.2280459E+00	-8.9600E-03
5.3889E-03	2.2414854E+00	5.56046E-02
4.7960E-03	2.2433300E+00	2.18729E-02
2.7933E-03	2.2156606E+00	3.37317E-02
1.1727E-03	2.2565060E+00	3.74211E-02
1.0014E-03	2.2567694E+00	5.271E-04
1.2517E-03	2.2182958E+00	4.24282E-02
6.983E-04	2.2441206E+00	3.47858E-02
8.696E-04	2.2146065E+00	6.06116E-02
-7.378E-04	2.2662561E+00	4.45364E-02
6.588E-04	2.2543976E+00	5.00705E-02
5.797E-04	2.2694182E+00	5.08611E-02
-1.9369E-03	2.2565060E+00	4.74352E-02
-1.9237E-03	2.2380595E+00	1.10682E-02
-2.4771E-03	2.2457016E+00	1.47576E-02
-1.8446E-03	2.2404313E+00	4.05834E-02
-3.4916E-03	2.2889185E+00	5.37599E-02
-5.4153E-03	2.2636209E+00	2.74070E-02
-5.4943E-03	2.2275188E+00	2.635E-04
-6.4430E-03	2.2572963E+00	3.47858E-02
-5.7447E-03	2.2325256E+00	3.61035E-02
-5.2308E-03	2.2559788E+00	5.71858E-02
-6.9042E-03	2.2636209E+00	5.11246E-02
-6.6538E-03	2.2575600E+00	3.32046E-02
-7.7869E-03	2.2775874E+00	4.29552E-02
-1.07252E-02	2.2283094E+00	3.37317E-02
-9.7765E-03	2.2654655E+00	6.0612E-03
-8.9332E-03	2.2435935E+00	-2.635E-04
-9.3812E-03	2.2551882E+00	1.87105E-02
-9.4735E-03	2.3015676E+00	3.63670E-02
-9.4208E-03	2.2296269E+00	4.16376E-02
-9.4339E-03	2.2486002E+00	5.71858E-02
-1.01586E-02	2.2876010E+00	2.13458E-02
-1.12786E-02	2.2312081E+00	1.55482E-02
-1.03958E-02	2.2314715E+00	2.47717E-02
-8.2481E-03	2.2802224E+00	4.24282E-02
-9.7502E-03	2.2428029E+00	5.90305E-02
-1.04485E-02	2.2233026E+00	7.3788E-03
-1.21877E-02	2.2488639E+00	3.05694E-02
-1.34921E-02	2.2217214E+00	5.71858E-02
-1.20691E-02	2.2478096E+00	3.53129E-02
-1.25566E-02	2.2520261E+00	6.58822E-02
-1.27543E-02	2.2435935E+00	2.47717E-02
-1.23853E-02	2.2604587E+00	3.50493E-02
-1.33076E-02	2.2704723E+00	3.90023E-02
-1.11731E-02	2.2351608E+00	-1.31764E-02
-1.01323E-02	2.2667830E+00	1.79200E-02
-1.10941E-02	2.2565060E+00	1.63388E-02
-9.8160E-03	2.2512355E+00	4.98070E-02
-1.07252E-02	2.2770603E+00	3.63670E-02
-1.18583E-02	2.2285728E+00	-3.6894E-03
-1.17529E-02	2.2670467E+00	2.39811E-02
-1.10809E-02	2.2288365E+00	2.95152E-02
-9.1704E-03	2.2143431E+00	-1.23859E-02
-1.01981E-02	2.2356880E+00	1.55482E-02
-1.12654E-02	2.2949796E+00	5.56046E-02
-9.0387E-03	2.2881281E+00	4.84893E-02
-8.6170E-03	2.2607222E+00	2.87246E-02
-9.8556E-03	2.2744250E+00	2.24000E-02
-9.0387E-03	2.2557154E+00	1.13317E-02
-8.3140E-03	2.2939255E+00	2.92517E-02
-8.7883E-03	2.2591410E+00	3.26776E-02
-5.7842E-03	2.2491274E+00	-8.1694E-03
-6.4957E-03	2.2852294E+00	5.03340E-02
-7.1809E-03	2.2480733E+00	2.63529E-02
-3.4784E-03	2.2752156E+00	1.55482E-02
-5.1386E-03	2.2480733E+00	5.13881E-02
-5.5998E-03	2.2430665E+00	1.29129E-02
-5.2440E-03	2.2433300E+00	2.37176E-02
-6.0741E-03	2.2406948E+00	3.55764E-02
-3.9528E-03	2.2789049E+00	3.47858E-02
-2.9250E-03	2.2615128E+00	5.16517E-02
-3.6102E-03	2.2762697E+00	8.6965E-03
-3.7815E-03	2.2272553E+00	-7.3788E-03
-2.7406E-03	2.2470193E+00	-3.4259E-03
-1.2649E-03	2.2731075E+00	2.45082E-02
-1.1068E-03	2.2464921E+00	6.58822E-02
-3.1359E-03	2.2902362E+00	1.92376E-02
-2.1872E-03	2.2343702E+00	5.34964E-02
-1.6075E-03	2.2370055E+00	8.14304E-02
-1.1463E-03	2.2694182E+00	3.45223E-02
3.162E-04	2.2153971E+00	6.27199E-02
9.22E-05	2.1893086E+00	1.13317E-02
1.2649E-03	2.2204039E+00	1.52847E-02
1.9632E-03	2.2246201E+00	2.84611E-02
4.1109E-03	2.2409582E+00	3.63670E-02
3.6892E-03	2.2259378E+00	5.19152E-02
3.8474E-03	2.2520261E+00	2.45082E-02
3.6102E-03	2.2572963E+00	9.2235E-03
4.2426E-03	2.2172418E+00	2.79341E-02
5.4680E-03	2.2915537E+00	6.95716E-02
6.4957E-03	2.2562423E+00	-3.1623E-03
7.7342E-03	2.2667830E+00	5.0070E-03
8.6434E-03	2.2457016E+00	3.03058E-02
8.0768E-03	2.2836483E+00	7.53693E-02
6.0477E-03	2.2665195E+00	6.00846E-02
8.4062E-03	2.2480733E+00	3.61035E-02
8.9991E-03	2.2812765E+00	3.10964E-02
8.4194E-03	2.2507083E+00	1.68658E-02
8.4457E-03	2.2333162E+00	1.08047E-02
9.2495E-03	2.2557154E+00	3.03058E-02
1.17661E-02	2.2625668E+00	3.42588E-02
1.23458E-02	2.2059104E+00	-1.26494E-02
1.12522E-02	2.2488639E+00	1.15953E-02
1.33472E-02	2.2483368E+00	4.2165E-03
1.37951E-02	2.2124984E+00	2.84611E-02
1.33867E-02	2.2362149E+00	4.84893E-02
1.40850E-02	2.2280459E+00	1.68658E-02
1.36239E-02	2.2599316E+00	1.3176E-03
1.33208E-02	2.2604587E+00	-3.6894E-03
1.46648E-02	2.2069645E+00	1.66023E-02
1.42036E-02	2.2623034E+00	4.53270E-02
1.35975E-02	2.2259378E+00	6.45646E-02
1.51523E-02	2.1874640E+00	4.08470E-02
1.35712E-02	2.2459652E+00	2.87246E-02
1.47043E-02	2.2251472E+00	4.45364E-02
1.72736E-02	2.2567694E+00	5.90305E-02
1.72077E-02	2.2533436E+00	4.87528E-02
1.69442E-02	2.2338433E+00	2.84611E-02
1.66938E-02	2.2923443E+00	4.45364E-02
1.74844E-02	2.2525530E+00	6.69363E-02
1.78138E-02	2.2565060E+00	4.66446E-02
1.64962E-02	2.2828577E+00	6.06116E-02
1.67334E-02	2.2404313E+00	3.87387E-02
1.63908E-02	2.2720535E+00	3.61035E-02
1.68520E-02	2.2391136E+00	4.21646E-02
1.54158E-02	2.2644114E+00	7.19434E-02
1.54158E-02	2.2256742E+00	4.69081E-02
1.86175E-02	2.2217214E+00	1.0541E-03
1.59165E-02	2.2717898E+00	1.44941E-02
1.63644E-02	2.2161875E+00	2.1082E-03
1.68783E-02	2.2464921E+00	7.08893E-02
1.64567E-02	2.2496543E+00	2.37176E-02
1.59428E-02	2.2662561E+00	2.08188E-02
1.66280E-02	2.2828577E+00	6.69363E-02
1.66807E-02	2.2317352E+00	4.13740E-02
1.39928E-02	2.2601950E+00	5.03340E-02
1.59165E-02	2.2578235E+00	1.58117E-02
1.62063E-02	2.2541342E+00	5.61316E-02
1.58769E-02	2.2633574E+00	6.71999E-02
1.71945E-02	2.2470193E+00	5.37599E-02
1.46516E-02	2.2757428E+00	4.19011E-02
1.55607E-02	2.2449110E+00	4.61176E-02
1.47965E-02	2.2346339E+00	3.34682E-02
1.56266E-02	2.2375326E+00	2.21364E-02
1.47438E-02	2.2404313E+00	6.74634E-02
1.53894E-02	2.2554517E+00	4.24282E-02
1.37556E-02	2.2333162E+00	6.43010E-02
1.21745E-02	2.2225120E+00	3.37317E-02
1.35185E-02	2.2393773E+00	2.47717E-02
1.32022E-02	2.2617762E+00	7.56328E-02
1.33208E-02	2.2649384E+00	3.47858E-02
1.16738E-02	2.2254107E+00	6.08752E-02
1.29124E-02	2.2438569E+00	8.45928E-02
1.13708E-02	2.2665195E+00	8.30116E-02
1.16343E-02	2.2159240E+00	6.08752E-02
1.07647E-02	2.2630937E+00	4.37458E-02
1.04485E-02	2.2865469E+00	3.68940E-02
8.8015E-03	2.2343702E+00	4.74352E-02
8.1954E-03	2.2702088E+00	5.98211E-02
9.8424E-03	2.2356880E+00	5.61316E-02
1.00664E-02	2.2319987E+00	1.68658E-02
7.6684E-03	2.2486002E+00	6.5882E-03
7.9451E-03	2.2348974E+00	3.61035E-02
8.4721E-03	2.2609856E+00	6.85175E-02
8.0109E-03	2.2659924E+00	6.50916E-02
9.9478E-03	2.2530801E+00	3.66305E-02
7.9846E-03	2.2151334E+00	4.61176E-02
6.2849E-03	2.2504449E+00	6.8518E-03
4.9805E-03	2.2623034E+00	3.00423E-02
5.4285E-03	2.2609856E+00	2.68799E-02
4.8355E-03	2.2520261E+00	5.40234E-02
4.9541E-03	2.2565060E+00	2.24000E-02
4.7828E-03	2.2567694E+00	2.81976E-02
2.9250E-03	2.2820671E+00	4.84893E-02
5.1386E-03	2.2375326E+00	4.08470E-02
4.3349E-03	2.1887817E+00	5.82399E-02
3.7683E-03	2.2319987E+00	5.13881E-02
3.7288E-03	2.2227755E+00	5.21787E-02
2.1345E-03	2.2865469E+00	4.37458E-02
2.7538E-03	2.2462287E+00	5.98211E-02
2.9514E-03	2.2343702E+00	6.0612E-03
3.2017E-03	2.2883916E+00	2.02917E-02
2.0027E-03	2.2409582E+00	-1.97647E-02
1.2517E-03	2.2182958E+00	2.3718E-03
5.534E-04	2.2248838E+00	5.90305E-02
1.1858E-03	2.2425394E+00	3.00423E-02
6.193E-04	2.2172418E+00	9.2235E-03
5.929E-04	2.2451746E+00	2.84611E-02
-4.085E-04	2.2501814E+00	4.03199E-02
-1.2385E-03	2.2312081E+00	4.26917E-02
1.3439E-03	2.2886550E+00	4.50634E-02
-9.750E-04	2.2383232E+00	2.52988E-02
-1.7260E-03	2.2016940E+00	3.08329E-02
-1.4889E-03	2.2488639E+00	3.82117E-02
-4.743E-04	2.2852294E+00	6.98351E-02
-1.0409E-03	2.2549248E+00	6.64093E-02
-2.7406E-03	2.2193499E+00	3.37317E-02
-1.6075E-03	2.2673101E+00	3.03058E-02
-3.2544E-03	2.2667830E+00	-1.08047E-02
-1.6206E-03	2.2691548E+00	6.0612E-03
-1.6865E-03	2.2599316E+00	3.26776E-02
-2.8592E-03	2.2322621E+00	5.0070E-03
-3.0700E-03	2.2446475E+00	1.10682E-02
-3.5180E-03	2.2246201E+00	1.3176E-03
-1.1727E-03	2.2607222E+00	2.37176E-02
-3.5970E-03	2.2699454E+00	6.95716E-02
-3.7024E-03	2.2319987E+00	7.93222E-02
-3.2544E-03	2.2256742E+00	3.10964E-02
-5.0727E-03	2.2572963E+00	1.8447E-03
-3.1095E-03	2.2462287E+00	2.42447E-02
-3.7156E-03	2.2406948E+00	5.40234E-02
-4.3876E-03	2.2509720E+00	2.21364E-02
-3.9659E-03	2.2338433E+00	2.45082E-02
-4.2426E-03	2.2907631E+00	4.63811E-02
-3.6365E-03	2.2354245E+00	2.21364E-02
-3.4126E-03	2.2594047E+00	5.34964E-02
-5.1913E-03	2.2789049E+00	3.90023E-02
-4.3480E-03	2.2067010E+00	2.21364E-02
-5.0200E-03	2.2404313E+00	2.31905E-02
-5.7974E-03	2.2122347E+00	3.55764E-02
-2.5034E-03	2.2124984E+00	4.53270E-02
-3.5838E-03	2.2781143E+00	1.18588E-02
-5.2967E-03	2.2372689E+00	2.08188E-02
-6.1136E-03	2.2572963E+00	1.26494E-02
-4.7301E-03	2.2712629E+00	2.37176E-02
-4.5062E-03	2.2354245E+00	4.82258E-02
-6.4694E-03	2.2420123E+00	1.26494E-02
-5.0859E-03	2.2090726E+00	1.29129E-02
-4.9278E-03	2.2533436E+00	7.9059E-03
-5.4680E-03	2.2883916E+00	3.08329E-02
-4.0318E-03	2.2454381E+00	6.11387E-02
-5.1913E-03	2.2217214E+00	1.05412E-02
-4.1372E-03	2.2164512E+00	3.61035E-02
-4.1372E-03	2.2565060E+00	5.50775E-02
-6.4035E-03	2.2541342E+00	3.47858E-02
-4.9673E-03	2.2325256E+00	4.24282E-02
-3.6761E-03	2.2417488E+00	2.74070E-02
-3.6102E-03	2.2235661E+00	-1.29129E-02
-5.3626E-03	2.2356880E+00	1.0541E-03
-5.8369E-03	2.2291000E+00	4.11105E-02
-4.9278E-03	2.2064373E+00	3.47858E-02
-4.8487E-03	2.2414854E+00	1.68658E-02
-5.7183E-03	2.2918172E+00	2.18729E-02
-6.9042E-03	2.2457016E+00	2.24000E-02
-5.5734E-03	2.2185593E+00	4.08470E-02
-4.9541E-03	2.2327893E+00	7.1153E-03
-4.0845E-03	2.2575600E+00	1.79200E-02
-4.1109E-03	2.2449110E+00	3.55764E-02
-4.3480E-03	2.2467556E+00	7.22069E-02
-5.3231E-03	2.2733710E+00	6.35105E-02
-7.0623E-03	2.2459652E+00	2.21364E-02
-4.6906E-03	2.2646749E+00	3.50493E-02
