-2.27242928E-05, 9.7897E-03, 2.2404313E+00, 2.68799E-02
-2.27234928E-05, 9.0650E-03, 2.2868104E+00, 3.13599E-02
-2.27226928E-05, 7.5366E-03, 2.2330527E+00, 6.03481E-02
-2.27218928E-05, 8.0109E-03, 2.2599316E+00, 3.55764E-02
-2.27210928E-05, 9.3022E-03, 2.2586141E+00, 4.40093E-02
-2.27202928E-05, 6.3903E-03, 2.2180321E+00, 1.0541E-03
-2.27194928E-05, 6.1136E-03, 2.2430665E+00, 3.21505E-02
-2.27186928E-05, 5.6261E-03, 2.2314715E+00, 3.29411E-02
-2.27178928E-05, 5.4021E-03, 2.2280459E+00, -8.9600E-03
-2.27170928E-05, 5.3889E-03, 2.2414854E+00, 5.56046E-02
-2.27162928E-05, 4.7960E-03, 2.2433300E+00, 2.18729E-02
-2.27154928E-05, 2.7933E-03, 2.2156606E+00, 3.37317E-02
-2.27146928E-05, 1.1727E-03, 2.2565060E+00, 3.74211E-02
-2.27138928E-05, 1.0014E-03, 2.2567694E+00, 5.271E-04
-2.27130928E-05, 1.2517E-03, 2.2182958E+00, 4.24282E-02
-2.27122928E-05, 6.983E-04, 2.2441206E+00, 3.47858E-02
-2.27114928E-05, 8.696E-04, 2.2146065E+00, 6.06116E-02
-2.27106928E-05, -7.378E-04, 2.2662561E+00, 4.45364E-02
-2.27098928E-05, 6.588E-04, 2.2543976E+00, 5.00705E-02
-2.27090928E-05, 5.797E-04, 2.2694182E+00, 5.08611E-02
-2.27082928E-05, -1.9369E-03, 2.2565060E+00, 4.74352E-02
-2.27074928E-05, -1.9237E-03, 2.2380595E+00, 1.10682E-02
-2.27066928E-05, -2.4771E-03, 2.2457016E+00, 1.47576E-02
-2.27058928E-05, -1.8446E-03, 2.2404313E+00, 4.05834E-02
-2.27050928E-05, -3.4916E-03, 2.2889185E+00, 5.37599E-02
-2.27042928E-05, -5.4153E-03, 2.2636209E+00, 2.74070E-02
-2.27034928E-05, -5.4943E-03, 2.2275188E+00, 2.635E-04
-2.27026928E-05, -6.4430E-03, 2.2572963E+00, 3.47858E-02
-2.27018928E-05, -5.7447E-03, 2.2325256E+00, 3.61035E-02
-2.27010928E-05, -5.2308E-03, 2.2559788E+00, 5.71858E-02
-2.27002928E-05, -6.9042E-03, 2.2636209E+00, 5.11246E-02
-2.26994928E-05, -6.6538E-03, 2.2575600E+00, 3.32046E-02
-2.26986928E-05, -7.7869E-03, 2.2775874E+00, 4.29552E-02
-2.26978928E-05, -1.07252E-02, 2.2283094E+00, 3.37317E-02
-2.26970928E-05, -9.7765E-03, 2.2654655E+00, 6.0612E-03
-2.26962928E-05, -8.9332E-03, 2.2435935E+00, -2.635E-04
-2.26954928E-05, -9.3812E-03, 2.2551882E+00, 1.87105E-02
-2.26946928E-05, -9.4735E-03, 2.3015676E+00, 3.63670E-02
-2.26938928E-05, -9.4208E-03, 2.2296269E+00, 4.16376E-02
-2.26930928E-05, -9.4339E-03, 2.2486002E+00, 5.71858E-02
-2.26922928E-05, -1.01586E-02, 2.2876010E+00, 2.13458E-02
-2.26914928E-05, -1.12786E-02, 2.2312081E+00, 1.55482E-02
-2.26906928E-05, -1.03958E-02, 2.2314715E+00, 2.47717E-02
-2.26898928E-05, -8.2481E-03, 2.2802224E+00, 4.24282E-02
-2.26890928E-05, -9.7502E-03, 2.2428029E+00, 5.90305E-02
-2.26882928E-05, -1.04485E-02, 2.2233026E+00, 7.3788E-03
-2.26874928E-05, -1.21877E-02, 2.2488639E+00, 3.05694E-02
-2.26866928E-05, -1.34921E-02, 2.2217214E+00, 5.71858E-02
-2.26858928E-05, -1.20691E-02, 2.2478096E+00, 3.53129E-02
-2.26850928E-05, -1.25566E-02, 2.2520261E+00, 6.58822E-02
-2.26842928E-05, -1.27543E-02, 2.2435935E+00, 2.47717E-02
-2.26834928E-05, -1.23853E-02, 2.2604587E+00, 3.50493E-02
-2.26826928E-05, -1.33076E-02, 2.2704723E+00, 3.90023E-02
-2.26818928E-05, -1.11731E-02, 2.2351608E+00, -1.31764E-02
-2.26810928E-05, -1.01323E-02, 2.2667830E+00, 1.79200E-02
-2.26802928E-05, -1.10941E-02, 2.2565060E+00, 1.63388E-02
-2.26794928E-05, -9.8160E-03, 2.2512355E+00, 4.98070E-02
-2.26786928E-05, -1.07252E-02, 2.2770603E+00, 3.63670E-02
-2.26778928E-05, -1.18583E-02, 2.2285728E+00, -3.6894E-03
-2.26770928E-05, -1.17529E-02, 2.2670467E+00, 2.39811E-02
-2.26762928E-05, -1.10809E-02, 2.2288365E+00, 2.95152E-02
-2.26754928E-05, -9.1704E-03, 2.2143431E+00, -1.23859E-02
-2.26746928E-05, -1.01981E-02, 2.2356880E+00, 1.55482E-02
-2.26738928E-05, -1.12654E-02, 2.2949796E+00, 5.56046E-02
-2.26730928E-05, -9.0387E-03, 2.2881281E+00, 4.84893E-02
-2.26722928E-05, -8.6170E-03, 2.2607222E+00, 2.87246E-02
-2.26714928E-05, -9.8556E-03, 2.2744250E+00, 2.24000E-02
-2.26706928E-05, -9.0387E-03, 2.2557154E+00, 1.13317E-02
-2.26698928E-05, -8.3140E-03, 2.2939255E+00, 2.92517E-02
-2.26690928E-05, -8.7883E-03, 2.2591410E+00, 3.26776E-02
-2.26682928E-05, -5.7842E-03, 2.2491274E+00, -8.1694E-03
-2.26674928E-05, -6.4957E-03, 2.2852294E+00, 5.03340E-02
-2.26666928E-05, -7.1809E-03, 2.2480733E+00, 2.63529E-02
-2.26658928E-05, -3.4784E-03, 2.2752156E+00, 1.55482E-02
-2.26650928E-05, -5.1386E-03, 2.2480733E+00, 5.13881E-02
-2.26642928E-05, -5.5998E-03, 2.2430665E+00, 1.29129E-02
-2.26634928E-05, -5.2440E-03, 2.2433300E+00, 2.37176E-02
-2.26626928E-05, -6.0741E-03, 2.2406948E+00, 3.55764E-02
-2.26618928E-05, -3.9528E-03, 2.2789049E+00, 3.47858E-02
-2.26610928E-05, -2.9250E-03, 2.2615128E+00, 5.16517E-02
-2.26602928E-05, -3.6102E-03, 2.2762697E+00, 8.6965E-03
-2.26594928E-05, -3.7815E-03, 2.2272553E+00, -7.3788E-03
-2.26586928E-05, -2.7406E-03, 2.2470193E+00, -3.4259E-03
-2.26578928E-05, -1.2649E-03, 2.2731075E+00, 2.45082E-02
-2.26570928E-05, -1.1068E-03, 2.2464921E+00, 6.58822E-02
-2.26562928E-05, -3.1359E-03, 2.2902362E+00, 1.92376E-02
-2.26554928E-05, -2.1872E-03, 2.2343702E+00, 5.34964E-02
-2.26546928E-05, -1.6075E-03, 2.2370055E+00, 8.14304E-02
-2.26538928E-05, -1.1463E-03, 2.2694182E+00, 3.45223E-02
-2.26530928E-05, 3.162E-04, 2.2153971E+00, 6.27199E-02
-2.26522928E-05, 9.22E-05, 2.1893086E+00, 1.13317E-02
-2.26514928E-05, 1.2649E-03, 2.2204039E+00, 1.52847E-02
-2.26506928E-05, 1.9632E-03, 2.2246201E+00, 2.84611E-02
-2.26498928E-05, 4.1109E-03, 2.2409582E+00, 3.63670E-02
-2.26490928E-05, 3.6892E-03, 2.2259378E+00, 5.19152E-02
-2.26482928E-05, 3.8474E-03, 2.2520261E+00, 2.45082E-02
-2.26474928E-05, 3.6102E-03, 2.2572963E+00, 9.2235E-03
-2.26466928E-05, 4.2426E-03, 2.2172418E+00, 2.79341E-02
-2.26458928E-05, 5.4680E-03, 2.2915537E+00, 6.95716E-02
-2.26450928E-05, 6.4957E-03, 2.2562423E+00, -3.1623E-03
-2.26442928E-05, 7.7342E-03, 2.2667830E+00, 5.0070E-03
-2.26434928E-05, 8.6434E-03, 2.2457016E+00, 3.03058E-02
-2.26426928E-05, 8.0768E-03, 2.2836483E+00, 7.53693E-02
-2.26418928E-05, 6.0477E-03, 2.2665195E+00, 6.00846E-02
-2.26410928E-05, 8.4062E-03, 2.2480733E+00, 3.61035E-02
-2.26402928E-05, 8.9991E-03, 2.2812765E+00, 3.10964E-02
-2.26394928E-05, 8.4194E-03, 2.2507083E+00, 1.68658E-02
-2.26386928E-05, 8.4457E-03, 2.2333162E+00, 1.08047E-02
-2.26378928E-05, 9.2495E-03, 2.2557154E+00, 3.03058E-02
-2.26370928E-05, 1.17661E-02, 2.2625668E+00, 3.42588E-02
-2.26362928E-05, 1.23458E-02, 2.2059104E+00, -1.26494E-02
-2.26354928E-05, 1.12522E-02, 2.2488639E+00, 1.15953E-02
-2.26346928E-05, 1.33472E-02, 2.2483368E+00, 4.2165E-03
-2.26338928E-05, 1.37951E-02, 2.2124984E+00, 2.84611E-02
-2.26330928E-05, 1.33867E-02, 2.2362149E+00, 4.84893E-02
-2.26322928E-05, 1.40850E-02, 2.2280459E+00, 1.68658E-02
-2.26314928E-05, 1.36239E-02, 2.2599316E+00, 1.3176E-03
-2.26306928E-05, 1.33208E-02, 2.2604587E+00, -3.6894E-03
-2.26298928E-05, 1.46648E-02, 2.2069645E+00, 1.66023E-02
-2.26290928E-05, 1.42036E-02, 2.2623034E+00, 4.53270E-02
-2.26282928E-05, 1.35975E-02, 2.2259378E+00, 6.45646E-02
-2.26274928E-05, 1.51523E-02, 2.1874640E+00, 4.08470E-02
-2.26266928E-05, 1.35712E-02, 2.2459652E+00, 2.87246E-02
-2.26258928E-05, 1.47043E-02, 2.2251472E+00, 4.45364E-02
-2.26250928E-05, 1.72736E-02, 2.2567694E+00, 5.90305E-02
-2.26242928E-05, 1.72077E-02, 2.2533436E+00, 4.87528E-02
-2.26234928E-05, 1.69442E-02, 2.2338433E+00, 2.84611E-02
-2.26226928E-05, 1.66938E-02, 2.2923443E+00, 4.45364E-02
-2.26218928E-05, 1.74844E-02, 2.2525530E+00, 6.69363E-02
-2.26210928E-05, 1.78138E-02, 2.2565060E+00, 4.66446E-02
-2.26202928E-05, 1.64962E-02, 2.2828577E+00, 6.06116E-02
-2.26194928E-05, 1.67334E-02, 2.2404313E+00, 3.87387E-02
-2.26186928E-05, 1.63908E-02, 2.2720535E+00, 3.61035E-02
-2.26178928E-05, 1.68520E-02, 2.2391136E+00, 4.21646E-02
-2.26170928E-05, 1.54158E-02, 2.2644114E+00, 7.19434E-02
-2.26162928E-05, 1.54158E-02, 2.2256742E+00, 4.69081E-02
-2.26154928E-05, 1.86175E-02, 2.2217214E+00, 1.0541E-03
-2.26146928E-05, 1.59165E-02, 2.2717898E+00, 1.44941E-02
-2.26138928E-05, 1.63644E-02, 2.2161875E+00, 2.1082E-03
-2.26130928E-05, 1.68783E-02, 2.2464921E+00, 7.08893E-02
-2.26122928E-05, 1.64567E-02, 2.2496543E+00, 2.37176E-02
-2.26114928E-05, 1.59428E-02, 2.2662561E+00, 2.08188E-02
-2.26106928E-05, 1.66280E-02, 2.2828577E+00, 6.69363E-02
-2.26098928E-05, 1.66807E-02, 2.2317352E+00, 4.13740E-02
-2.26090928E-05, 1.39928E-02, 2.2601950E+00, 5.03340E-02
-2.26082928E-05, 1.59165E-02, 2.2578235E+00, 1.58117E-02
-2.26074928E-05, 1.62063E-02, 2.2541342E+00, 5.61316E-02
-2.26066928E-05, 1.58769E-02, 2.2633574E+00, 6.71999E-02
-2.26058928E-05, 1.71945E-02, 2.2470193E+00, 5.37599E-02
-2.26050928E-05, 1.46516E-02, 2.2757428E+00, 4.19011E-02
-2.26042928E-05, 1.55607E-02, 2.2449110E+00, 4.61176E-02
-2.26034928E-05, 1.47965E-02, 2.2346339E+00, 3.34682E-02
-2.26026928E-05, 1.56266E-02, 2.2375326E+00, 2.21364E-02
-2.26018928E-05, 1.47438E-02, 2.2404313E+00, 6.74634E-02
-2.26010928E-05, 1.53894E-02, 2.2554517E+00, 4.24282E-02
-2.26002928E-05, 1.37556E-02, 2.2333162E+00, 6.43010E-02
-2.25994928E-05, 1.21745E-02, 2.2225120E+00, 3.37317E-02
-2.25986928E-05, 1.35185E-02, 2.2393773E+00, 2.47717E-02
-2.25978928E-05, 1.32022E-02, 2.2617762E+00, 7.56328E-02
-2.25970928E-05, 1.33208E-02, 2.2649384E+00, 3.47858E-02
-2.25962928E-05, 1.16738E-02, 2.2254107E+00, 6.08752E-02
-2.25954928E-05, 1.29124E-02, 2.2438569E+00, 8.45928E-02
-2.25946928E-05, 1.13708E-02, 2.2665195E+00, 8.30116E-02
-2.25938928E-05, 1.16343E-02, 2.2159240E+00, 6.08752E-02
-2.25930928E-05, 1.07647E-02, 2.2630937E+00, 4.37458E-02
-2.25922928E-05, 1.04485E-02, 2.2865469E+00, 3.68940E-02
-2.25914928E-05, 8.8015E-03, 2.2343702E+00, 4.74352E-02
-2.25906928E-05, 8.1954E-03, 2.2702088E+00, 5.98211E-02
-2.25898928E-05, 9.8424E-03, 2.2356880E+00, 5.61316E-02
-2.25890928E-05, 1.00664E-02, 2.2319987E+00, 1.68658E-02
-2.25882928E-05, 7.6684E-03, 2.2486002E+00, 6.5882E-03
-2.25874928E-05, 7.9451E-03, 2.2348974E+00, 3.61035E-02
-2.25866928E-05, 8.4721E-03, 2.2609856E+00, 6.85175E-02
-2.25858928E-05, 8.0109E-03, 2.2659924E+00, 6.50916E-02
-2.25850928E-05, 9.9478E-03, 2.2530801E+00, 3.66305E-02
-2.25842928E-05, 7.9846E-03, 2.2151334E+00, 4.61176E-02
-2.25834928E-05, 6.2849E-03, 2.2504449E+00, 6.8518E-03
-2.25826928E-05, 4.9805E-03, 2.2623034E+00, 3.00423E-02
-2.25818928E-05, 5.4285E-03, 2.2609856E+00, 2.68799E-02
-2.25810928E-05, 4.8355E-03, 2.2520261E+00, 5.40234E-02
-2.25802928E-05, 4.9541E-03, 2.2565060E+00, 2.24000E-02
-2.25794928E-05, 4.7828E-03, 2.2567694E+00, 2.81976E-02
-2.25786928E-05, 2.9250E-03, 2.2820671E+00, 4.84893E-02
-2.25778928E-05, 5.1386E-03, 2.2375326E+00, 4.08470E-02
-2.25770928E-05, 4.3349E-03, 2.1887817E+00, 5.82399E-02
-2.25762928E-05, 3.7683E-03, 2.2319987E+00, 5.13881E-02
-2.25754928E-05, 3.7288E-03, 2.2227755E+00, 5.21787E-02
-2.25746928E-05, 2.1345E-03, 2.2865469E+00, 4.37458E-02
-2.25738928E-05, 2.7538E-03, 2.2462287E+00, 5.98211E-02
-2.25730928E-05, 2.9514E-03, 2.2343702E+00, 6.0612E-03
-2.25722928E-05, 3.2017E-03, 2.2883916E+00, 2.02917E-02
-2.25714928E-05, 2.0027E-03, 2.2409582E+00, -1.97647E-02
-2.25706928E-05, 1.2517E-03, 2.2182958E+00, 2.3718E-03
-2.25698928E-05, 5.534E-04, 2.2248838E+00, 5.90305E-02
-2.25690928E-05, 1.1858E-03, 2.2425394E+00, 3.00423E-02
-2.25682928E-05, 6.193E-04, 2.2172418E+00, 9.2235E-03
-2.25674928E-05, 5.929E-04, 2.2451746E+00, 2.84611E-02
-2.25666928E-05, -4.085E-04, 2.2501814E+00, 4.03199E-02
-2.25658928E-05, -1.2385E-03, 2.2312081E+00, 4.26917E-02
-2.25650928E-05, 1.3439E-03, 2.2886550E+00, 4.50634E-02
-2.25642928E-05, -9.750E-04, 2.2383232E+00, 2.52988E-02
-2.25634928E-05, -1.7260E-03, 2.2016940E+00, 3.08329E-02
-2.25626928E-05, -1.4889E-03, 2.2488639E+00, 3.82117E-02
-2.25618928E-05, -4.743E-04, 2.2852294E+00, 6.98351E-02
-2.25610928E-05, -1.0409E-03, 2.2549248E+00, 6.64093E-02
-2.25602928E-05, -2.7406E-03, 2.2193499E+00, 3.37317E-02
-2.25594928E-05, -1.6075E-03, 2.2673101E+00, 3.03058E-02
-2.25586928E-05, -3.2544E-03, 2.2667830E+00, -1.08047E-02
-2.25578928E-05, -1.6206E-03, 2.2691548E+00, 6.0612E-03
-2.25570928E-05, -1.6865E-03, 2.2599316E+00, 3.26776E-02
-2.25562928E-05, -2.8592E-03, 2.2322621E+00, 5.0070E-03
-2.25554928E-05, -3.0700E-03, 2.2446475E+00, 1.10682E-02
-2.25546928E-05, -3.5180E-03, 2.2246201E+00, 1.3176E-03
-2.25538928E-05, -1.1727E-03, 2.2607222E+00, 2.37176E-02
-2.25530928E-05, -3.5970E-03, 2.2699454E+00, 6.95716E-02
-2.25522928E-05, -3.7024E-03, 2.2319987E+00, 7.93222E-02
-2.25514928E-05, -3.2544E-03, 2.2256742E+00, 3.10964E-02
-2.25506928E-05, -5.0727E-03, 2.2572963E+00, 1.8447E-03
-2.25498928E-05, -3.1095E-03, 2.2462287E+00, 2.42447E-02
-2.25490928E-05, -3.7156E-03, 2.2406948E+00, 5.40234E-02
-2.25482928E-05, -4.3876E-03, 2.2509720E+00, 2.21364E-02
-2.25474928E-05, -3.9659E-03, 2.2338433E+00, 2.45082E-02
-2.25466928E-05, -4.2426E-03, 2.2907631E+00, 4.63811E-02
-2.25458928E-05, -3.6365E-03, 2.2354245E+00, 2.21364E-02
-2.25450928E-05, -3.4126E-03, 2.2594047E+00, 5.34964E-02
-2.25442928E-05, -5.1913E-03, 2.2789049E+00, 3.90023E-02
-2.25434928E-05, -4.3480E-03, 2.2067010E+00, 2.21364E-02
-2.25426928E-05, -5.0200E-03, 2.2404313E+00, 2.31905E-02
-2.25418928E-05, -5.7974E-03, 2.2122347E+00, 3.55764E-02
-2.25410928E-05, -2.5034E-03, 2.2124984E+00, 4.53270E-02
-2.25402928E-05, -3.5838E-03, 2.2781143E+00, 1.18588E-02
-2.25394928E-05, -5.2967E-03, 2.2372689E+00, 2.08188E-02
-2.25386928E-05, -6.1136E-03, 2.2572963E+00, 1.26494E-02
-2.25378928E-05, -4.7301E-03, 2.2712629E+00, 2.37176E-02
-2.25370928E-05, -4.5062E-03, 2.2354245E+00, 4.82258E-02
-2.25362928E-05, -6.4694E-03, 2.2420123E+00, 1.26494E-02
-2.25354928E-05, -5.0859E-03, 2.2090726E+00, 1.29129E-02
-2.25346928E-05, -4.9278E-03, 2.2533436E+00, 7.9059E-03
-2.25338928E-05, -5.4680E-03, 2.2883916E+00, 3.08329E-02
-2.25330928E-05, -4.0318E-03, 2.2454381E+00, 6.11387E-02
-2.25322928E-05, -5.1913E-03, 2.2217214E+00, 1.05412E-02
-2.25314928E-05, -4.1372E-03, 2.2164512E+00, 3.61035E-02
-2.25306928E-05, -4.1372E-03, 2.2565060E+00, 5.50775E-02
-2.25298928E-05, -6.4035E-03, 2.2541342E+00, 3.47858E-02
-2.25290928E-05, -4.9673E-03, 2.2325256E+00, 4.24282E-02
-2.25282928E-05, -3.6761E-03, 2.2417488E+00, 2.74070E-02
-2.25274928E-05, -3.6102E-03, 2.2235661E+00, -1.29129E-02
-2.25266928E-05, -5.3626E-03, 2.2356880E+00, 1.0541E-03
-2.25258928E-05, -5.8369E-03, 2.2291000E+00, 4.11105E-02
-2.25250928E-05, -4.9278E-03, 2.2064373E+00, 3.47858E-02
-2.25242928E-05, -4.8487E-03, 2.2414854E+00, 1.68658E-02
-2.25234928E-05, -5.7183E-03, 2.2918172E+00, 2.18729E-02
-2.25226928E-05, -6.9042E-03, 2.2457016E+00, 2.24000E-02
-2.25218928E-05, -5.5734E-03, 2.2185593E+00, 4.08470E-02
-2.25210928E-05, -4.9541E-03, 2.2327893E+00, 7.1153E-03
-2.25202928E-05, -4.0845E-03, 2.2575600E+00, 1.79200E-02
-2.25194928E-05, -4.1109E-03, 2.2449110E+00, 3.55764E-02
-2.25186928E-05, -4.3480E-03, 2.2467556E+00, 7.22069E-02
-2.25178928E-05, -5.3231E-03, 2.2733710E+00, 6.35105E-02
-2.25170928E-05, -7.0623E-03, 2.2459652E+00, 2.21364E-02
-2.25162928E-05, -4.6906E-03, 2.2646749E+00, 3.50493E-02
-2.25154928E-05, -4.4666E-03, 2.2462287E+00, 1.71294E-02
-2.25146928E-05, -5.7579E-03, 2.2367420E+00, 1.18588E-02
-2.25138928E-05, -4.6774E-03, 2.2894456E+00, 1.97647E-02
-2.25130928E-05, -4.4271E-03, 2.2391136E+00, 6.16658E-02
-2.25122928E-05, -4.9410E-03, 2.2607222E+00, 4.03199E-02
-2.25114928E-05, -4.6247E-03, 2.2428029E+00, -7.906E-04
-2.25106928E-05, -3.9528E-03, 2.2306812E+00, 2.92517E-02
-2.25098928E-05, -2.7274E-03, 2.2146065E+00, 2.08188E-02
-2.25090928E-05, -3.1622E-03, 2.2354245E+00, 2.71435E-02
-2.25082928E-05, -5.0068E-03, 2.2654655E+00, 1.71294E-02
-2.25074928E-05, -2.7933E-03, 2.1671731E+00, 2.21364E-02
-2.25066928E-05, -3.8210E-03, 2.2517626E+00, 2.52988E-02
-2.25058928E-05, -4.2295E-03, 2.2454381E+00, 3.05694E-02
-2.25050928E-05, -2.2794E-03, 2.2077551E+00, 4.69081E-02
-2.25042928E-05, -2.6352E-03, 2.2594047E+00, 5.79764E-02
-2.25034928E-05, -2.3717E-03, 2.2501814E+00, 3.45223E-02
-2.25026928E-05, -2.2267E-03, 2.2636209E+00, 6.8518E-03
-2.25018928E-05, -2.0950E-03, 2.2470193E+00, 4.21646E-02
-2.25010928E-05, -2.7406E-03, 2.2301540E+00, 6.0612E-03
-2.25002928E-05, -3.3730E-03, 2.2454381E+00, 3.97929E-02
-2.24994928E-05, -1.2385E-03, 2.2528167E+00, 4.53270E-02
-2.24986928E-05, -1.8183E-03, 2.2931349E+00, 2.84611E-02
-2.24978928E-05, -2.8460E-03, 2.2233026E+00, 6.03481E-02
-2.24970928E-05, -8.828E-04, 2.1995859E+00, 5.00705E-02
-2.24962928E-05, -1.5152E-03, 2.2559788E+00, 4.29552E-02
-2.24954928E-05, 7.906E-04, 2.2285728E+00, 5.77128E-02
-2.24946928E-05, -7.247E-04, 2.2567694E+00, 5.27058E-02
-2.24938928E-05, -6.193E-04, 2.2148700E+00, 5.69222E-02
-2.24930928E-05, 1.3439E-03, 2.2322621E+00, 4.74352E-02
-2.24922928E-05, 3.294E-04, 2.2399042E+00, 3.39952E-02
-2.24914928E-05, 1.0936E-03, 2.2301540E+00, 4.74352E-02
-2.24906928E-05, -5.007E-04, 2.2433300E+00, 4.24282E-02
-2.24898928E-05, 1.6733E-03, 2.2219849E+00, 4.42729E-02
-2.24890928E-05, 1.0541E-03, 2.2591410E+00, 1.29129E-02
-2.24882928E-05, 5.666E-04, 2.2847023E+00, 2.52988E-02
-2.24874928E-05, 1.1068E-03, 2.2580869E+00, 4.71717E-02
-2.24866928E-05, -1.318E-04, 2.2146065E+00, 5.61316E-02
-2.24858928E-05, 3.953E-04, 2.2256742E+00, 5.77128E-02
-2.24850928E-05, 1.1990E-03, 2.2420123E+00, 6.32469E-02
-2.24842928E-05, 2.8592E-03, 2.2301540E+00, 3.45223E-02
-2.24834928E-05, 2.4244E-03, 2.2570329E+00, 1.95011E-02
-2.24826928E-05, 1.8183E-03, 2.2543976E+00, 5.45505E-02
-2.24818928E-05, 4.0318E-03, 2.2185593E+00, 5.79764E-02
-2.24810928E-05, 3.4126E-03, 2.2628303E+00, 5.50775E-02
-2.24802928E-05, 5.0200E-03, 2.2591410E+00, 2.92517E-02
-2.24794928E-05, 5.7974E-03, 2.2630937E+00, 1.50211E-02
-2.24786928E-05, 4.4666E-03, 2.2812765E+00, 3.05694E-02
-2.24778928E-05, 5.8633E-03, 2.2335799E+00, 3.90023E-02
-2.24770928E-05, 4.1504E-03, 2.2269919E+00, 5.95575E-02
-2.24762928E-05, 5.9291E-03, 2.2464921E+00, 2.45082E-02
-2.24754928E-05, 4.1109E-03, 2.2127619E+00, 2.1082E-03
-2.24746928E-05, 5.3099E-03, 2.2541342E+00, 2.13458E-02
-2.24738928E-05, 7.4576E-03, 2.2688911E+00, 1.23859E-02
-2.24730928E-05, 5.6788E-03, 2.2565060E+00, 2.34541E-02
-2.24722928E-05, 7.5498E-03, 2.2467556E+00, 4.11105E-02
-2.24714928E-05, 6.3771E-03, 2.2177687E+00, 1.68658E-02
-2.24706928E-05, 5.9950E-03, 2.2533436E+00, 1.50211E-02
-2.24698928E-05, 6.9042E-03, 2.2309446E+00, 9.46069E-02
-2.24690928E-05, 7.2072E-03, 2.2457016E+00, 4.16376E-02
-2.24682928E-05, 7.0096E-03, 2.2399042E+00, -1.26494E-02
-2.24674928E-05, 7.3258E-03, 2.2277825E+00, 1.08047E-02
-2.24666928E-05, 6.7065E-03, 2.2472827E+00, 1.05412E-02
-2.24658928E-05, 7.9187E-03, 2.2180321E+00, 7.00987E-02
-2.24650928E-05, 7.8528E-03, 2.2417488E+00, 3.26776E-02
-2.24642928E-05, 7.0227E-03, 2.2657290E+00, -2.635E-04
-2.24634928E-05, 9.2758E-03, 2.2483368E+00, 2.66164E-02
-2.24626928E-05, 9.4208E-03, 2.2053833E+00, 5.29693E-02
-2.24618928E-05, 8.8147E-03, 2.2609856E+00, 6.64093E-02
-2.24610928E-05, 8.4589E-03, 2.2472827E+00, 4.37458E-02
-2.24602928E-05, 9.8556E-03, 2.2330527E+00, 2.42447E-02
-2.24594928E-05, 7.9714E-03, 2.2659924E+00, 1.81835E-02
-2.24586928E-05, 6.9042E-03, 2.2536073E+00, 5.37599E-02
-2.24578928E-05, 9.9346E-03, 2.2472827E+00, 4.16376E-02
-2.24570928E-05, 9.4735E-03, 2.2085454E+00, 3.97929E-02
-2.24562928E-05, 9.1045E-03, 2.2538707E+00, 3.47858E-02
-2.24554928E-05, 9.3549E-03, 2.2525530E+00, 2.1082E-03
-2.24546928E-05, 7.9451E-03, 2.2733710E+00, 3.08329E-02
-2.24538928E-05, 1.02508E-02, 2.2989323E+00, 7.16799E-02
-2.24530928E-05, 8.2876E-03, 2.2507083E+00, 5.00705E-02
-2.24522928E-05, 6.7197E-03, 2.2551882E+00, 1.23859E-02
-2.24514928E-05, 8.5380E-03, 2.2348974E+00, 1.05412E-02
-2.24506928E-05, 8.3667E-03, 2.2211945E+00, -8.1694E-03
-2.24498928E-05, 1.03431E-02, 2.2262013E+00, 3.63670E-02
-2.24490928E-05, 9.9083E-03, 2.2688911E+00, 5.79764E-02
-2.24482928E-05, 9.4339E-03, 2.2623034E+00, 1.47576E-02
-2.24474928E-05, 8.7356E-03, 2.2401676E+00, 3.1623E-03
-2.24466928E-05, 8.1032E-03, 2.2486002E+00, 2.68799E-02
-2.24458928E-05, 8.0373E-03, 2.2818036E+00, 6.03481E-02
-2.24450928E-05, 8.6434E-03, 2.2275188E+00, 8.6965E-03
-2.24442928E-05, 7.7869E-03, 2.2146065E+00, 4.42729E-02
-2.24434928E-05, 8.0768E-03, 2.2314715E+00, 3.05694E-02
-2.24426928E-05, 7.5893E-03, 2.2201405E+00, 1.3176E-03
-2.24418928E-05, 7.8397E-03, 2.2335799E+00, 2.58258E-02
-2.24410928E-05, 8.8015E-03, 2.2546613E+00, 5.16517E-02
-2.24402928E-05, 7.5103E-03, 2.2525530E+00, 3.97929E-02
-2.24394928E-05, 6.4035E-03, 2.2425394E+00, 3.4259E-03
-2.24386928E-05, 6.7856E-03, 2.2551882E+00, 2.34541E-02
-2.24378928E-05, 6.0873E-03, 2.2546613E+00, 8.98633E-02
-2.24370928E-05, 6.2322E-03, 2.2799590E+00, 7.906E-04
-2.24362928E-05, 8.7620E-03, 2.2488639E+00, -3.87387E-02
-2.24354928E-05, 6.1663E-03, 2.2391136E+00, 6.93081E-02
-2.24346928E-05, 5.1518E-03, 2.2499180E+00, 7.9059E-03
-2.24338928E-05, 6.0741E-03, 2.2509720E+00, 5.66587E-02
-2.24330928E-05, 5.6129E-03, 2.2372689E+00, 6.64093E-02
-2.24322928E-05, 5.0595E-03, 2.2393773E+00, -2.1082E-03
-2.24314928E-05, 4.8224E-03, 2.2309446E+00, 1.89741E-02
-2.24306928E-05, 6.0873E-03, 2.2190862E+00, 3.39952E-02
-2.24298928E-05, 4.8487E-03, 2.2652020E+00, 4.76987E-02
